folio,folio_display,div_id,categories,heading_tc,heading_tcn,heading_tl,margins,del_tags,figures,animal,body_part,currency,definition,environment,material,medical,measurement,music,plant,place,personal_name,profession,sensory,tool,time,weapon
002v,2v,002v_3,lists,[Liste de livres],[Liste de livres],[List of books],3,,unknown,,,,,,sel de febvre; marbre; safir; minium; esmeraldes de brissac; christal; verdet; coryal; caillous; lute,,|ʒ|; ℥; grains; heures,,,brissac; brescia,vincenzo sabio,febvre,,marbre; croiset couvert dun aultre bien lute,heures,
003r,3r,003r_1,stones,Coral contrefaict,Coral contrefaict,Counterfeit coral,3,than of; <fr>elle</fr>,unknown,,doigt,sols,,au soleil; a lombre; pluye,charbon; eau; aux; huile de noix; poix resine claire; mastic; bled; rousine; estamine bien claire; huile; laque platte de venise; coral contrefaict; gros caneva; desmail de gueule; vernis; huile de lin; vermeillon; esmail de gueule; colophonie; esmails; vernis de mastic; grosse tourmentine commune; brique; vermeillon broye; boys; mesle de verre; tourmentine de venise; branche despine; vernist; tormentine; resine; ciment; rousine purifiee; plombe; tourmentine; huile de tourmentine; gros vernis; soufre; vinaigre; huile de tormentine; coral,,lb; quarte partie; heure; once,,noix,venise,,,,pot; pot plombe; estamine bien claire; doigt; pile; gros caneva; baston; lime; brasier,en este; heure; moys; du temps passe; en hiver; jour au lendemain,
003r,3r,003r_2,stones,Coral contrefaict,Coral contrefaict,Counterfeit coral,3,than of; <fr>elle</fr>,unknown,,doigt,sols,,au soleil; a lombre; pluye,charbon; eau; aux; huile de noix; poix resine claire; mastic; bled; rousine; estamine bien claire; huile; laque platte de venise; coral contrefaict; gros caneva; desmail de gueule; vernis; huile de lin; vermeillon; esmail de gueule; colophonie; esmails; vernis de mastic; grosse tourmentine commune; brique; vermeillon broye; boys; mesle de verre; tourmentine de venise; branche despine; vernist; tormentine; resine; ciment; rousine purifiee; plombe; tourmentine; huile de tourmentine; gros vernis; soufre; vinaigre; huile de tormentine; coral,,lb; quarte partie; heure; once,,noix,venise,,,,pot; pot plombe; estamine bien claire; doigt; pile; gros caneva; baston; lime; brasier,en este; heure; moys; du temps passe; en hiver; jour au lendemain,
003r,3r,003r_3,stones,Coral contrefaict,Coral contrefaict,Counterfeit coral,3,than of; <fr>elle</fr>; tou; have,unknown,,doigt,sols,,au soleil; a lombre; pluye,charbon; eau; aux; huile de noix; poix resine claire; aspic; mastic; bled; fer; sandaraque; rousine; estamine bien claire; huile; laque platte de venise; coral contrefaict; gros caneva; desmail de gueule; vernis; huile de lin; pix græca; vermeillon; esmail de gueule; colophonie; esmails; huile de tourmentine fine; vernis de tourmentine; colle de retailles; eau froide; vernis de mastic; grosse tourmentine commune; brique; vermeillon broye; boys; mesle de verre; tourmentine de venise; estame; branche despine; vernist; bois; colle de destrempe; tormentine; resine; ciment; rousine purifiee; tourmentine commune; cuivre; plombe; tourmentine ce soict ou fine ou grossiere; tourmentine; huile de tourmentine; gomme; tourmentine fine; eau de vye; gros vernis; soufre; colophoine; cole; vinaigre; huile de tormentine; coral,,seau; quarte partie; heure; once; lb,,noix,venise,,,,fourneau; pot; pot plombe; vaisseau; estamine bien claire; doigt; pile; trepier; gros caneva; baston; lime; brasier; vaisseau de cuivre,en este; heure; moys; du temps passe; en hiver; jour au lendemain; en heure,
003v,3v,003v_1,varnish,Pour vernir,Pour vernir,For varnishing,3,tou; have,unknown,,,sols,,au soleil,charbon; aspic; fer; sandaraque; pix græca; vernis; colle de retailles; huile de tourmentine fine; vernis de tourmentine; eau froide; estame; bois; tourmentine commune; cuivre; tourmentine ce soict ou fine ou grossiere; huile de tourmentine; gomme; tourmentine fine; eau de vye; colophoine; cole; colle de destrempe,,lb; seau,,,,,,,fourneau; vaisseau de cuivre; trepier; vaisseau,en heure,
004r,4r,004r_1,varnish,Vernis dhuile daspic,Vernis d’huile d’aspic,Varnish of spike lavender oil,3,,unknown,,doigt,,,au soleil,charbon; eau; mastic pulverise; sandaraque pulverisee; vernis de lin; cendre; savon; sandaraque; plastre; vernis; vernis de tourmentine; cendree tamisee; savon blanc; huile daspic; vernis dhuile daspic; colle de retaille; tourmentine; tourmentine fine; hebene; gomme de sandaraque en pouldre,,lb; seau; un quart dheure; onces,quiterniers,,,,quiterniers; quadraniers,,seau; tamisee; doigt; esponge; assiette,un quart dheure,
004r,4r,004r_2,varnish,Vernis dhuile daspic,Vernis d’huile d’aspic,Varnish of spike lavender oil,3,,unknown,,doigt,,,au soleil,charbon; eau; mastic pulverise; sandaraque pulverisee; vernis de lin; cendre; savon; sandaraque; plastre; vernis; vernis de tourmentine; cendree tamisee; savon blanc; huile daspic; vernis dhuile daspic; colle de retaille; tourmentine; tourmentine fine; hebene; gomme de sandaraque en pouldre,,lb; seau; un quart dheure; onces,quiterniers,,,,quiterniers; quadraniers,,seau; tamisee; doigt; esponge; assiette,un quart dheure,
004v,4v,004v_1,varnish;arms and armor,Vernis noir pour garde despee bandes de bahus &amp;,"Vernis noir pour garde d’espée, bandes de bahus &amp;c","Black varnish for sword guard, bands for trunks, &amp;c",3,<m><pa>onions</pa></m>,unknown,,,sols,,lieu descouvert; basse court,noir a noircir; aulx; huile de noix; queues de pourrceaulx; fumera; sel; oignons; geyct; gousses dail pelees; vernis des graveurs sur le fer; fer; vinaigre bien fort; verdegris; huile; poix; sables; poix noire; vernis; noir de lampe; huile de lin; galipot; vernir noir; vernis de tourmentine; vernis noir; crostes de pain; vernis dhuile daspic; acier; poix resine; bled de froment; charbons,,patenostres; heures; un demy jour; joinctee; un bon quart dheure; lb; la grosseur dune noix,,aulx; queues de pourrceaulx; ail; aspic; lin; oignons; noix; bled de froment,,,graveurs sur le fer; fourbisseur,,esponge; plume; broisse; poincte dacier,heures; un demy jour; un bon quart dheure,
004v,4v,004v_2,varnish;arms and armor,Vernis noir pour garde despee bandes de bahus &amp;,"Vernis noir pour garde d’espée, bandes de bahus &amp;c","Black varnish for sword guard, bands for trunks, &amp;c",3,<m><pa>onions</pa></m>,unknown,,,sols,,lieu descouvert; basse court,noir a noircir; aulx; huile de noix; queues de pourrceaulx; fumera; sel; oignons; geyct; gousses dail pelees; vernis des graveurs sur le fer; fer; vinaigre bien fort; verdegris; huile; poix; sables; poix noire; vernis; noir de lampe; huile de lin; galipot; vernir noir; vernis de tourmentine; vernis noir; crostes de pain; vernis dhuile daspic; acier; poix resine; bled de froment; charbons,,patenostres; heures; un demy jour; joinctee; un bon quart dheure; lb; la grosseur dune noix,,aulx; queues de pourrceaulx; ail; aspic; lin; oignons; noix; bled de froment,,,graveurs sur le fer; fourbisseur,,esponge; plume; broisse; poincte dacier,heures; un demy jour; un bon quart dheure,
004v,4v,004v_3,varnish;arms and armor,Vernis noir pour garde despee bandes de bahus &amp;,"Vernis noir pour garde d’espée, bandes de bahus &amp;c","Black varnish for sword guard, bands for trunks, &amp;c",3,<m><pa>onions</pa></m>,unknown,,poil de la barbe; visaige,sols,,lieu descouvert; basse court,noir a noircir; eau; aulx; huile de noix; queues de pourrceaulx; fumera; sel; potee desmery; estain doux; oignons; geyct; potee; gousses dail pelees; vernis des graveurs sur le fer; tripoli de venise; fer; vinaigre bien fort; pierre blanche; verdegris; huile; cuivre de rosette; poix; sables; plastre; poix noire; vernis; noir de lampe; huile de lin; galipot; vernir noir; rosette; vernis de tourmentine; arene; linge; vernis noir; crostes de pain; vernis dhuile daspic; acier; cuivre; estain; tripoli; poix resine; cuivre franc; bled de froment; charbons; sable menu,,patenostres; heures; un demy jour; joinctee; moictie; un bon quart dheure; pas; lb; la grosseur dune noix,,aulx; queues de pourrceaulx; ail; aspic; lin; oignons; linge; noix; bled de froment,venise,,graveurs sur le fer; fourbisseur,regarder; regardes,poincte dacier; potee desmery; arene; mirouer concave; creuseau; tripoli; esponge; moule de pierre blanche poinct oeilletee; broisse; tripoli de venise; potee; plume; moule; sable menu,heures; un demy jour; un bon quart dheure,
005r,5r,005r_1,varnish,Mirouers dacier,Mirouers d’acier,Steel mirrors,3,,unknown,,poil de la barbe; visaige,,,,eau; acier; cuivre; potee desmery; estain doux; pierre blanche; arene; estain; linge; cuivre de rosette; huile; plastre; cuivre franc; tripoli; potee; rosette; tripoli de venise; sable menu,,heures; moictie; pas,,linge,venise,,,regarder; regardes,potee desmery; arene; mirouer concave; creuseau; tripoli; tripoli de venise; moule de pierre blanche poinct oeilletee; potee; moule; sable menu,heures,
005r,5r,005r_2,varnish,Mirouers dacier,Mirouers d’acier,Steel mirrors,3,<fr>le lieu</fr>; Grind; <fr>ret</fr>,unknown,,doigt; petit doigt; teston; visaige; lieulx secrets; poil de la barbe,,,fenestre; soleil; rue; porte percee dune chambre fermee,eau; potee desmery; estain doux; colle; eau nette; potee; cendre; tripoli de venise; argent vif; pierre blanche; estaim de glace; cuivre de rosette; huile; plastre; chandelle; rosette; eau de ret colle de retaille; arene; linge; limaille despingle; paille; bois; papier; acier; cuivre; mabre; estain; tripoli; cuivre franc; sable menu,,heures; moictie; demy lb; petit doigt; demy once; milieu de la foeille; pas; au bout de la table,,linge,venise,ptolomee; archimedes,chirurgiens; femmes,regarder; regardes; touches,dent; potee desmery; fenestre; moule de pierre blanche poinct oeilletee; potee; tripoli de venise; mirouer; creuseau; foeuille de papier; chandelle; moule; arene; foeille de papier; table; mabre; mirouer concave; tripoli; foeille; sable menu,heures; de nuict,
005v,5v,005v_1,practical optics,Pour bronser de blanc et jaulne,Pour bronser de blanc et jaulne,For bronzing in yellow and white,3,<fr>le lieu</fr>; Grind; <fr>ret</fr>,unknown,,petit doigt; teston; doigt; lieulx secrets,,,fenestre; soleil; rue; porte percee dune chambre fermee,mabre; argent vif; estaim de glace; colle; limaille despingle; paille; eau nette; chandelle; cendre; bois; eau de ret colle de retaille; papier,,demy lb; petit doigt; demy once; milieu de la foeille; au bout de la table,,,,ptolomee; archimedes,chirurgiens; femmes,touches,dent; mirouer; mabre; mirouer concave; foeuille de papier; foeille de papier; fenestre; chandelle; table; foeille,de nuict,
006r,6r,006r_1,painting,Pour poser et assoir dor bruny et donner rouge ou verd ou bleud,Pour poser et assoir d’or bruny et donner rouge ou verd ou bleud,For laying down and seating burnished gold and giving red or green or blue,3,<fr>p</fr>o; <fr>de</fr>,unknown,mouton,,,,a la pluye,eau; colle; ceruse; rouge cler; sanguine; safran; prele; plomberies dorees; suif de mouton; azur; verdegris; huile; laque platte de venise; azur desmail; bonne craye bien blanche bien broyee; huile de noix ou de lin; mine; poys; bresil; verd de gris; ocre; suif; vernis de tourmentine; or bruny; argent bruny; sucre candy; colle a destrempe; bois; laque ronde; fin boli armeni; bol; or mat; eau claire; vernis de tourmentine &amp; non de aspic; queue de cheval; vernis de tourmentine ou daspic; mabre; gomme; blanc de plomb; charbon de saule; febve; or,,une demy coquille de nois,,prele; febve; bresil; queue de cheval; aspic; nois; lin; saule; noix; poys; safran,venise; armeni,,,,prele; pinceau; queue de cheval; mabre; drap,,
006v,6v,006v_1,glass process,Pour ga cach cages,Pour ga cach cages,For ga cachcages,3,<fr>ga</fr>; <fr>cach</fr>,unknown,,main,,,,fer; cuivre; eau fort; feultre; estain; plomb; canulles desmail; estaim; cendre; bois; estain doulx; dore; fil darchal ou de fer; marbre poly,,grandeur dun pot doeillets,,oeillets,,,boutonniers aussi de verre,,petit fourneau; lime; marbre poly; fourneau; four de reverberation; canulle; planche de bois; modelle de bois; rechault; piece de feultre; pincettes a long bec; pincette; burin; lampe; lime qui couppe; grille; table; marteau; canulles; ciseau; presse a rouleaux; canulles desmail; four,,
006v,6v,006v_2,glass process,Pour ga cach cages,Pour ga cach cages,For ga cachcages,3,<fr>ga</fr>; <fr>cach</fr>,unknown,,main,,,,fer; cuivre; eau fort; feultre; estain; plomb; canulles desmail; estaim; cendre; bois; estain doulx; dore; fil darchal ou de fer; marbre poly,,grandeur dun pot doeillets,,oeillets,,,boutonniers aussi de verre,,petit fourneau; lime; marbre poly; fourneau; four de reverberation; canulle; planche de bois; modelle de bois; rechault; piece de feultre; pincettes a long bec; pincette; burin; lampe; lime qui couppe; grille; table; marteau; canulles; ciseau; presse a rouleaux; canulles desmail; four,,
007r,7r,007r_1,painting,Pour dorer dor couleur et dor bel,Pour dorer d’or couleur et d’or bel,For gilding with gold color and tinsel,3,gilded; <fr>dest</fr>; <ill/>; in <m>eau-de-vie</m>,unknown,moulue; dragon; poisson,bouche,,,au soleil; a la pluye,huile de noix; colle; mastic; colle de bouche; mine de plomb; massicot; safran; sang de dragon; azur; fer; vin blanc; fumee de perdrix ou de drap rouge ou jaulne; huile; velours; cotton; azur desmail; verdet; coller; vernis de tourmentine; minium; salee; colle de poisson; colle forte; bois de cormier; lamine de cuivre ou letton; or couleur; bois; satin; laque; eau qui ne bouille gueres; huile gras; verd de vessie; papier; peau de moulue; collent; cuivre; usblac; or bel; estain; fer blanc; eau de vye; blanc de plomb; ratisseures de parchemin; vinaigre; or,,jours; nuict,quiternier,safran; cormier,,,quiternier; menusiers,,bouche,nuict,
007r,7r,007r_2,painting,Pour dorer dor couleur et dor bel,Pour dorer d’or couleur et d’or bel,For gilding with gold color and tinsel,3,gilded; <fr>dest</fr>; <ill/>; in <m>eau-de-vie</m>,unknown,moulue; dragon; poisson,bouche,,,au soleil; a la pluye,huile de noix; colle; mastic; colle de bouche; mine de plomb; massicot; safran; sang de dragon; azur; fer; vin blanc; fumee de perdrix ou de drap rouge ou jaulne; huile; velours; cotton; azur desmail; verdet; coller; vernis de tourmentine; minium; salee; colle de poisson; colle forte; bois de cormier; lamine de cuivre ou letton; or couleur; bois; satin; laque; eau qui ne bouille gueres; huile gras; verd de vessie; papier; peau de moulue; collent; cuivre; usblac; or bel; estain; fer blanc; eau de vye; blanc de plomb; ratisseures de parchemin; vinaigre; or,,jours; nuict,quiternier,safran; cormier,,,quiternier; menusiers,,bouche,nuict,
007r,7r,007r_3,painting,Pour dorer dor couleur et dor bel,Pour dorer d’or couleur et d’or bel,For gilding with gold color and tinsel,3,gilded; <fr>dest</fr>; <ill/>; in <m>eau-de-vie</m>,unknown,moulue; dragon; poisson,bouche,,,au soleil; a la pluye,huile de noix; colle; mastic; colle de bouche; mine de plomb; massicot; safran; sang de dragon; azur; fer; vin blanc; fumee de perdrix ou de drap rouge ou jaulne; huile; velours; cotton; azur desmail; verdet; coller; vernis de tourmentine; minium; salee; colle de poisson; colle forte; bois de cormier; lamine de cuivre ou letton; or couleur; bois; satin; laque; eau qui ne bouille gueres; huile gras; verd de vessie; papier; peau de moulue; collent; cuivre; usblac; or bel; estain; fer blanc; eau de vye; blanc de plomb; ratisseures de parchemin; vinaigre; or,,jours; nuict,quiternier,safran; cormier,,,quiternier; menusiers,,bouche,nuict,
007r,7r,007r_4,painting,Pour dorer dor couleur et dor bel,Pour dorer d’or couleur et d’or bel,For gilding with gold color and tinsel,3,gilded; <fr>dest</fr>; <ill/>; in <m>eau-de-vie</m>,unknown,moulue; dragon; poisson,bouche,,,au soleil; a la pluye,huile de noix; colle; mastic; colle de bouche; mine de plomb; massicot; safran; sang de dragon; azur; fer; vin blanc; fumee de perdrix ou de drap rouge ou jaulne; huile; velours; cotton; azur desmail; verdet; coller; vernis de tourmentine; minium; salee; colle de poisson; colle forte; bois de cormier; lamine de cuivre ou letton; or couleur; bois; satin; laque; eau qui ne bouille gueres; huile gras; verd de vessie; papier; peau de moulue; collent; cuivre; usblac; or bel; estain; fer blanc; eau de vye; blanc de plomb; ratisseures de parchemin; vinaigre; or,,jours; nuict,quiternier,safran; cormier,,,quiternier; menusiers,,bouche,nuict,
007v,7v,007v_1,wood and its coloring,Pour donner couleur de toute sorte de metaulx au boys &amp; aultre chose,Pour donner couleur de toute sorte de metaulx au boys &amp; aultre chose,For giving the color of all kinds of metals to wood &amp; other things,3,it is; tel,unknown,,urine; matrice,,,,pierre de touche; eau; boli armeniae; urine; mellis communis; storax; noix; mellis; metal; verre; noix communes seiches; colle de retailles; linge; boys; marquasite doree &amp; jaulne subtillement pulverisee; bon vin; cuivre; metaulx; pierre ponce; aquae fabrorum antiquae; vin; fumee; lute,contre la suffocation de matrice; injectionem; pour oster la douleur de la g.; contre la colique venteuse; contre gonhorrea,ʒ; douzaine; ℥; dose; moictie; demy lb; demy once; lb,,noix,,,fabrorum,,pincettes; pot; alembic bien lute; verre de bon vin; mortier; linge; brasier,,
007v,7v,007v_2,wood and its coloring,Pour donner couleur de toute sorte de metaulx au boys &amp; aultre chose,Pour donner couleur de toute sorte de metaulx au boys &amp; aultre chose,For giving the color of all kinds of metals to wood &amp; other things,3,it is; tel,unknown,,urine; matrice,,,,pierre de touche; eau; boli armeniae; urine; mellis communis; storax; noix; mellis; metal; verre; noix communes seiches; colle de retailles; linge; boys; marquasite doree &amp; jaulne subtillement pulverisee; bon vin; cuivre; metaulx; pierre ponce; aquae fabrorum antiquae; vin; fumee; lute,contre la suffocation de matrice; injectionem; pour oster la douleur de la g.; contre la colique venteuse; contre gonhorrea,ʒ; douzaine; ℥; dose; moictie; demy lb; demy once; lb,,noix,,,fabrorum,,pincettes; pot; alembic bien lute; verre de bon vin; mortier; linge; brasier,,
007v,7v,007v_3,wood and its coloring,Pour donner couleur de toute sorte de metaulx au boys &amp; aultre chose,Pour donner couleur de toute sorte de metaulx au boys &amp; aultre chose,For giving the color of all kinds of metals to wood &amp; other things,3,it is; tel,unknown,,urine; matrice,,,,pierre de touche; eau; boli armeniae; urine; mellis communis; storax; noix; mellis; metal; verre; noix communes seiches; colle de retailles; linge; boys; marquasite doree &amp; jaulne subtillement pulverisee; bon vin; cuivre; metaulx; pierre ponce; aquae fabrorum antiquae; vin; fumee; lute,contre la suffocation de matrice; injectionem; pour oster la douleur de la g.; contre la colique venteuse; contre gonhorrea,ʒ; douzaine; ℥; dose; moictie; demy lb; demy once; lb,,noix,,,fabrorum,,pincettes; pot; alembic bien lute; verre de bon vin; mortier; linge; brasier,,
007v,7v,007v_4,wood and its coloring,Pour donner couleur de toute sorte de metaulx au boys &amp; aultre chose,Pour donner couleur de toute sorte de metaulx au boys &amp; aultre chose,For giving the color of all kinds of metals to wood &amp; other things,3,it is; tel,unknown,,urine; matrice,,,,pierre de touche; eau; boli armeniae; urine; mellis communis; storax; noix; mellis; metal; verre; noix communes seiches; colle de retailles; linge; boys; marquasite doree &amp; jaulne subtillement pulverisee; bon vin; cuivre; metaulx; pierre ponce; aquae fabrorum antiquae; vin; fumee; lute,contre la suffocation de matrice; injectionem; pour oster la douleur de la g.; contre la colique venteuse; contre gonhorrea,ʒ; douzaine; ℥; dose; moictie; demy lb; demy once; lb,,noix,,,fabrorum,,pincettes; pot; alembic bien lute; verre de bon vin; mortier; linge; brasier,,
008r,8r,008r_1,painting,Lettre dor sur papier,Lettre d’or sur papier,Lettering of gold on paper,3,and; <fr>cha</fr>,unknown,,,,,muraille,pouldre; or en feuille; bourre; vif argent; linge; lard; plomb; or; laict de figuier; papier; plus fort vinaigre,,la sixiesme partye; six fois autant,,figuier,,,,,linge,de nuict,harquebuse; mortier; pistole; grenades; artifices de foeu
008r,8r,008r_2,painting,Lettre dor sur papier,Lettre d’or sur papier,Lettering of gold on paper,3,and; <fr>cha</fr>,unknown,,,,,muraille,pouldre; or en feuille; bourre; vif argent; linge; lard; plomb; or; laict de figuier; papier; plus fort vinaigre,,la sixiesme partye; six fois autant,,figuier,,,,,linge,de nuict,harquebuse; mortier; pistole; grenades; artifices de foeu
008r,8r,008r_3,painting,Lettre dor sur papier,Lettre d’or sur papier,Lettering of gold on paper,3,and; <fr>cha</fr>,unknown,,,,,muraille,pouldre; or en feuille; bourre; vif argent; linge; lard; plomb; or; laict de figuier; papier; plus fort vinaigre,,la sixiesme partye; six fois autant,,figuier,,,,,linge,de nuict,harquebuse; mortier; pistole; grenades; artifices de foeu
008r,8r,008r_4,painting,Lettre dor sur papier,Lettre d’or sur papier,Lettering of gold on paper,3,and; <fr>cha</fr>,unknown,,,,,muraille,pouldre; or en feuille; bourre; vif argent; linge; lard; plomb; or; laict de figuier; papier; plus fort vinaigre,,la sixiesme partye; six fois autant,,figuier,,,,,linge,de nuict,harquebuse; mortier; pistole; grenades; artifices de foeu
008v,8v,008v_1,stones,Polissement du ruby balay,Polissement du ruby balay,Polishing of the balas ruby,3,but; <fr>cu</fr>; <fr>co</fr>; <ill/>; in,unknown,,,,,,eau; jacinthe orientale; grais; or et argent moulu; esmeraulde; ametiste; mercure; cuivre fin; ruby balay; huile; pouldre de marchasite; estaing; saphir; ☼; rubi; diamant; eau gommee; ☿; ☾; limaille de letton; argent; pierres; cuivre; mabre; estain; fin estaing; plomb; ♀; tripoly; or fin; eau fort,,huictiesme partye; moictie,,,,,pintiers,sonnant; sourd,grais; lame de cuivre; roues une destain de plomb &amp; de cuivre fin; mabre; pouldre de marchasite; roue de cuivre; tripoly; roue destain,,
008v,8v,008v_2,stones,Polissement du ruby balay,Polissement du ruby balay,Polishing of the balas ruby,3,but; <fr>cu</fr>; <fr>co</fr>; <ill/>; in,unknown,,,,,,eau; jacinthe orientale; grais; or et argent moulu; esmeraulde; ametiste; mercure; cuivre fin; ruby balay; huile; pouldre de marchasite; estaing; saphir; ☼; rubi; diamant; eau gommee; ☿; ☾; limaille de letton; argent; pierres; cuivre; mabre; estain; fin estaing; plomb; ♀; tripoly; or fin; eau fort,,huictiesme partye; moictie,,,,,pintiers,sonnant; sourd,grais; lame de cuivre; roues une destain de plomb &amp; de cuivre fin; mabre; pouldre de marchasite; roue de cuivre; tripoly; roue destain,,
008v,8v,008v_3,stones,Polissement du ruby balay,Polissement du ruby balay,Polishing of the balas ruby,3,but; <fr>cu</fr>; <fr>co</fr>; <ill/>; in,unknown,,,,,,eau; jacinthe orientale; grais; or et argent moulu; esmeraulde; ametiste; mercure; cuivre fin; ruby balay; huile; pouldre de marchasite; estaing; saphir; ☼; rubi; diamant; eau gommee; ☿; ☾; limaille de letton; argent; pierres; cuivre; mabre; estain; fin estaing; plomb; ♀; tripoly; or fin; eau fort,,huictiesme partye; moictie,,,,,pintiers,sonnant; sourd,grais; lame de cuivre; roues une destain de plomb &amp; de cuivre fin; mabre; pouldre de marchasite; roue de cuivre; tripoly; roue destain,,
